운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
27.0,30,177.8,83.01,110.0,40.61,26.258317822758094,0.23578560507965846,0.5401448824420245,1.509619272484794,0.7470758302686186,1.2185172514602494,0,1,1,0,0
29.0,22,172.72,79.02,115.0,40.72,26.4881585126492,-0.12139315438255711,0.2734643854405178,2.031579134534433,0.8893316489390737,1.3646980369811028,0,1,1,0,0
9.0,21,160.02,56.02,86.0,39.89,21.877342822460903,-1.014340053038093,-1.2637916123125243,-0.9957880653534743,-0.18405316466527274,-1.5678230053240583,1,0,0,1,0
20.0,54,170.18,66.0,98.0,40.11,22.789085453421517,-0.2999825341136639,-0.5967561837222912,0.25691560356565984,0.10045847267563746,-0.9879463348797707,1,0,0,1,0
11.0,46,170.18,67.0,89.0,40.22,23.13437462695821,-0.2999825341136639,-0.5299189664286807,-0.6826121481236908,0.24271429134609257,-0.7683392555442798,0,1,0,1,0
17.0,28,195.58,89.99,100.0,40.28,23.525852415172526,1.48591126319741,1.0066686591514256,0.4656995483855155,0.3203083742572532,-0.5193557939028788,0,1,0,1,0
15.0,79,195.58,106.01,91.0,40.0,27.71391948585887,1.48591126319741,2.077400880195067,-0.4738282033038351,-0.04179734599481764,2.1442932514293767,0,1,1,0,0
19.0,57,180.34,87.0,90.0,40.22,26.75069821474695,0.41437498481076523,0.8068253794435303,-0.5782201757137629,0.24271429134609257,1.5316756939888463,0,1,1,0,0
18.0,73,190.5,90.99,103.0,40.11,25.07285014570029,1.1287325037351943,1.073505876445036,0.7788754656152991,0.10045847267563746,0.46454894269823466,1,0,1,0,0
21.0,52,170.18,69.99,108.0,40.78,24.16678925583291,-0.2999825341136639,-0.3300756867207855,1.3008353276649383,0.9669257318502343,-0.11171408833116707,1,0,0,1,0
4.0,77,175.26,79.02,84.0,38.78,25.72594937250366,0.05719622534854968,0.2734643854405178,-1.2045720101733302,-1.61954369852169,0.8799260373389227,0,1,1,0,0
16.0,53,200.66,98.02,94.0,40.22,24.34406407027843,1.8430900226596236,1.5433715140191182,-0.16065228607405155,0.24271429134609257,0.0010343185805401984,0,1,0,1,0
20.0,69,180.34,83.01,100.0,40.72,25.52385584834649,0.41437498481076523,0.5401448824420245,0.4656995483855155,0.8893316489390737,0.7513927035590363,0,1,1,0,0
16.0,53,187.96,93.99,99.0,40.28,26.604235093057472,0.9501431240040876,1.2740175283258677,0.3613075759755877,0.3203083742572532,1.4385238060940262,0,1,1,0,0
7.0,29,154.94,59.01,87.0,39.72,24.58094139515342,-1.3715188125003086,-1.063948332604629,-0.8913960929435465,-0.4039030662468885,0.15169046844986903,1,0,0,1,0
8.0,27,175.26,81.01,77.0,39.72,26.37381876318048,0.05719622534854968,0.4064704478548034,-1.935315817042825,-0.4039030662468885,1.2919769082657568,0,1,1,0,0
12.0,77,165.1,65.0,93.0,40.39,23.846201538556922,-0.6571612935758795,-0.6635934010159018,-0.2650442584839794,0.46256419292770834,-0.3156108150680405,1,0,0,1,0
19.0,71,177.8,82.01,89.0,40.61,25.941990659491523,0.23578560507965846,0.473307665148414,-0.6826121481236908,0.7470758302686186,1.0173302761261653,0,1,1,0,0
17.0,38,144.78,47.99,98.0,40.11,22.894628737857047,-2.0858763314247377,-1.8004944671802172,0.25691560356565984,0.10045847267563746,-0.920819838555093,1,0,0,1,0
14.0,28,177.8,69.99,93.0,40.0,22.13973815702733,0.23578560507965846,-0.3300756867207855,-0.2650442584839794,-0.04179734599481764,-1.4009371673895283,1,0,0,1,0
4.0,25,193.04,99.02,91.0,38.89,26.572248435355597,1.3073218834663012,1.610208731312729,-0.4738282033038351,-1.4772878798512348,1.4181799986017058,0,1,1,0,0
17.0,20,175.26,68.99,98.0,40.39,22.460557418489337,0.05719622534854968,-0.39691290401439605,0.25691560356565984,0.46256419292770834,-1.1968931764279827,0,1,0,1,0
30.0,42,154.94,58.02,112.0,40.72,24.16855142766991,-1.3715188125003086,-1.1301171777253032,1.7184032173046497,0.8893316489390737,-0.11059333089053477,1,0,0,1,0
11.0,46,149.86,57.02,97.0,39.89,25.389594013890694,-1.7286975719625222,-1.1969543950189139,0.152523631155732,-0.18405316466527274,0.6660009461834485,1,0,0,0,1
3.0,60,170.18,70.99,82.0,38.11,24.5120784293696,-0.2999825341136639,-0.263238469427175,-1.4133559549931858,-2.486010957696287,0.10789299100432154,1,0,0,1,0
11.0,26,177.8,74.98,85.0,39.89,23.718210701727525,0.23578560507965846,0.003442027574331732,-1.1001800377634021,-0.18405316466527274,-0.3970141604724469,0,1,0,1,0
14.0,33,152.4,50.98,102.0,40.22,21.94976612175446,-1.5501081922314155,-1.600651187472322,0.6744834932053713,0.24271429134609257,-1.521761123131832,1,0,0,1,0
21.0,22,160.02,57.02,105.0,40.5,22.2678701845184,-1.014340053038093,-1.1969543950189139,0.9876594104351548,0.6048200115981635,-1.3194440234301261,1,0,0,1,0
2.0,28,180.34,77.02,82.0,38.0,23.682054902296667,0.41437498481076523,0.13978995085329673,-1.4133559549931858,-2.628266776366742,-0.4200095803193042,0,1,0,1,0
16.0,27,185.42,76.02,99.0,40.61,22.111322135948836,0.7715537442729788,0.07295273355968618,0.3613075759755877,0.7470758302686186,-1.4190100172604525,1,0,0,1,0
3.0,21,162.56,60.01,86.0,38.61,22.708907722502946,-0.8357506733069863,-0.9971111153110186,-0.9957880653534743,-1.8393936001033058,-1.0389401066636497,1,0,0,1,0
6.0,38,193.04,96.98,79.0,39.28,26.02480966734787,1.3073218834663012,1.4738608080337638,-1.7265318722229692,-0.9729263409287089,1.0700039242527632,0,1,1,0,0
11.0,51,177.8,85.0,90.0,40.0,26.88780887765857,0.23578560507965846,0.6731509448563092,-0.5782201757137629,-0.04179734599481764,1.6188793323750765,0,1,1,0,0
27.0,24,182.88,80.01,116.0,40.61,23.92279090113736,0.5929643645418721,0.3396332305611929,2.135971106944361,0.7470758302686186,-0.26689927843867156,0,1,0,1,0
23.0,37,165.1,60.01,101.0,40.78,22.015546989673858,-0.6571612935758795,-0.9971111153110186,0.5700915207954433,0.9669257318502343,-1.4799238881789747,1,0,0,1,0
10.0,75,172.72,73.98,98.0,39.72,24.798708766967707,-0.12139315438255711,-0.06339518971927882,0.25691560356565984,-0.4039030662468885,0.290192513008238,0,1,1,0,0
7.0,76,190.5,93.99,90.0,39.0,25.899518465703597,1.1287325037351943,1.2740175283258677,-0.5782201757137629,-1.3350320611807798,0.9903175715713082,0,1,1,0,0
20.0,33,182.88,81.01,90.0,40.28,24.22178841271263,0.5929643645418721,0.4064704478548034,-0.5782201757137629,0.3203083742572532,-0.07673412042613116,0,1,0,1,0
15.0,52,193.04,91.99,100.0,40.22,24.685731504426997,1.3073218834663012,1.1403430937386465,0.4656995483855155,0.24271429134609257,0.2183379384678411,0,1,0,1,0
18.0,62,195.58,99.02,97.0,40.28,25.886541906327185,1.48591126319741,1.610208731312729,0.152523631155732,0.3203083742572532,0.9820643608630536,0,1,1,0,0
8.0,57,177.8,83.01,91.0,39.61,26.258317822758094,0.23578560507965846,0.5401448824420245,-0.4738282033038351,-0.5461588849173437,1.2185172514602494,0,1,1,0,0
16.0,24,154.94,58.02,105.0,40.39,24.16855142766991,-1.3715188125003086,-1.1301171777253032,0.9876594104351548,0.46256419292770834,-0.11059333089053477,1,0,0,1,0
23.0,65,187.96,85.0,101.0,40.61,24.059580624639697,0.9501431240040876,0.6731509448563092,0.5700915207954433,0.7470758302686186,-0.17989976045851946,0,1,0,1,0
15.0,38,177.8,86.0,108.0,40.28,27.204136040925142,0.23578560507965846,0.7399881621499197,1.3008353276649383,0.3203083742572532,1.8200663077091606,0,1,1,0,0
7.0,28,198.12,98.02,85.0,39.61,24.97227216676655,1.6645006429285167,1.5433715140191182,-1.1001800377634021,-0.5461588849173437,0.400580426185342,0,1,1,0,0
19.0,42,190.5,92.99,105.0,40.5,25.62396235903583,1.1287325037351943,1.2071803110322572,0.9876594104351548,0.6048200115981635,0.8150613619469511,0,1,1,0,0
13.0,66,170.18,71.99,98.0,40.28,24.857367602906287,-0.2999825341136639,-0.1964012521335644,0.25691560356565984,0.3203083742572532,0.32750007033981016,0,1,0,0,1
11.0,52,160.02,58.02,86.0,39.72,22.658397546575895,-1.014340053038093,-1.1301171777253032,-0.9957880653534743,-0.4039030662468885,-1.0710650415361962,1,0,0,1,0
25.0,44,172.72,70.99,103.0,40.5,23.796436001176495,-0.12139315438255711,-0.263238469427175,0.7788754656152991,0.6048200115981635,-0.3472621529994786,1,0,0,1,0
9.0,26,170.18,62.01,80.0,40.22,21.411381651010124,-0.2999825341136639,-0.8634366807237975,-1.6221398998130414,0.24271429134609257,-1.8641785814283742,1,0,0,1,0
16.0,61,154.94,57.02,102.0,40.11,23.751995904959298,-1.3715188125003086,-1.1969543950189139,0.6744834932053713,0.10045847267563746,-0.3755264615374058,1,0,0,1,0
28.0,38,152.4,50.98,105.0,41.11,21.94976612175446,-1.5501081922314155,-1.600651187472322,0.9876594104351548,1.3936931878615997,-1.521761123131832,1,0,0,1,0
2.0,54,165.1,76.02,83.0,38.28,27.889049860939956,-0.6571612935758795,0.07295273355968618,-1.308963982583258,-2.266161056114671,2.2556777752490884,0,1,1,0,0
17.0,61,187.96,88.0,105.0,40.28,24.908742293744627,0.9501431240040876,0.8736625967371409,0.9876594104351548,0.3203083742572532,0.36017484462019406,0,1,0,1,0
2.0,69,187.96,90.99,83.0,37.61,25.755073423952542,0.9501431240040876,1.073505876445036,-1.308963982583258,-3.132628315289268,0.8984492010153126,0,1,1,0,0
18.0,53,182.88,86.0,96.0,40.5,25.713785995473227,0.5929643645418721,0.7399881621499197,0.04813165874580414,0.6048200115981635,0.8721900180564476,0,1,1,0,0
4.0,26,175.26,66.0,80.0,39.11,21.48712551993472,0.05719622534854968,-0.5967561837222912,-1.6221398998130414,-1.1927762425103248,-1.816004786514027,1,0,0,1,0
19.0,21,180.34,67.0,100.0,40.28,20.6011124182534,0.41437498481076523,-0.5299189664286807,0.4656995483855155,0.3203083742572532,-2.379517240496422,1,0,0,1,0
8.0,32,149.86,48.99,82.0,39.5,21.814033860759473,-1.7286975719625222,-1.7336572498866065,-1.4133559549931858,-0.6884147035877987,-1.6080880852644701,1,0,0,1,0
17.0,51,198.12,93.99,87.0,40.11,23.94556071163424,1.6645006429285167,1.2740175283258677,-0.8913960929435465,0.10045847267563746,-0.25241747025156724,0,1,0,1,0
2.0,36,162.56,58.02,78.0,38.22,21.955854458583918,-0.8357506733069863,-1.1301171777253032,-1.830923844632897,-2.3437551390258315,-1.517888885101798,1,0,0,1,0
13.0,24,165.1,63.0,100.0,40.11,23.11247226044748,-0.6571612935758795,-0.7972678356031229,0.4656995483855155,0.10045847267563746,-0.7822693614050875,1,0,0,1,0
7.0,54,175.26,68.99,78.0,39.61,22.460557418489337,0.05719622534854968,-0.39691290401439605,-1.830923844632897,-0.5461588849173437,-1.1968931764279827,1,0,0,1,0
25.0,60,154.94,56.02,110.0,40.78,23.33544038224868,-1.3715188125003086,-1.2637916123125243,1.509619272484794,0.9669257318502343,-0.6404595921842791,1,0,0,1,0
28.0,70,157.48000000000002,65.0,98.0,40.89,26.209729838814507,-1.1929294327692,-0.6635934010159018,0.25691560356565984,1.1091815505206895,1.1876148483082516,1,0,1,0,0
3.0,55,177.8,87.0,80.0,38.61,27.520463204191714,0.23578560507965846,0.8068253794435303,-1.6221398998130414,-1.8393936001033058,2.0212532830432446,0,1,1,0,0
4.0,36,195.58,100.02,77.0,39.0,26.14796931398551,1.48591126319741,1.6770459486063394,-1.935315817042825,-1.3350320611807798,1.1483345884118838,0,1,1,0,0
14.0,65,172.72,80.01,96.0,39.89,26.820014712693784,-0.12139315438255711,0.3396332305611929,0.04813165874580414,-0.18405316466527274,1.5757616220472044,0,1,1,0,0
18.0,32,162.56,62.01,99.0,40.39,23.465745173677846,-0.8357506733069863,-0.8634366807237975,0.3613075759755877,0.46256419292770834,-0.5575845504444074,1,0,0,1,0
17.0,45,175.26,76.02,97.0,40.28,24.749261848870262,0.05719622534854968,0.07295273355968618,0.152523631155732,0.3203083742572532,0.2587438198612831,0,1,0,1,0
26.0,38,177.8,77.02,113.0,41.11,24.36351811479133,0.23578560507965846,0.13978995085329673,1.8227951897145775,1.3936931878615997,0.013407269209083876,0,1,0,1,0
11.0,67,170.18,71.99,88.0,39.89,24.857367602906287,-0.2999825341136639,-0.1964012521335644,-0.7870041205336187,-0.18405316466527274,0.32750007033981016,1,0,0,1,0
19.0,38,203.2,108.0,100.0,40.39,26.156302312604623,2.0216794023907303,2.2104069426093518,0.4656995483855155,0.46256419292770834,1.153634451915006,0,1,1,0,0
18.0,36,154.94,56.02,104.0,40.61,23.33544038224868,-1.3715188125003086,-1.2637916123125243,0.8832674380252269,0.7470758302686186,-0.6404595921842791,1,0,0,1,0
2.0,76,198.12,106.01,80.0,38.11,27.007861379299353,1.6645006429285167,2.077400880195067,-1.6221398998130414,-2.486010957696287,1.6952338238356948,0,1,1,0,0
1.0,42,180.34,84.01,87.0,37.78,25.831335138171166,0.41437498481076523,0.6069820997356351,-0.8913960929435465,-2.912778413707652,0.9469523502832994,0,1,1,0,0
13.0,27,172.72,70.99,96.0,40.22,23.796436001176495,-0.12139315438255711,-0.263238469427175,0.04813165874580414,0.24271429134609257,-0.3472621529994786,0,1,0,1,0
28.0,73,175.26,81.01,110.0,40.72,26.37381876318048,0.05719622534854968,0.4064704478548034,1.509619272484794,0.8893316489390737,1.2919769082657568,0,1,1,0,0
13.0,20,175.26,71.99,90.0,40.22,23.437244942122735,0.05719622534854968,-0.1964012521335644,-0.5782201757137629,0.24271429134609257,-0.5757109589503431,1,0,0,1,0
13.0,27,165.1,65.0,88.0,40.28,23.846201538556922,-0.6571612935758795,-0.6635934010159018,-0.7870041205336187,0.3203083742572532,-0.3156108150680405,0,1,0,1,0
14.0,55,149.86,51.98,92.0,40.11,23.145406819397373,-1.7286975719625222,-1.5338139701787115,-0.36943623089390726,0.10045847267563746,-0.7613226800304393,1,0,0,1,0
17.0,25,167.64,65.0,96.0,40.72,23.12906370532668,-0.4785719138447727,-0.6635934010159018,0.04813165874580414,0.8893316489390737,-0.7717170503825418,1,0,0,1,0
11.0,20,154.94,50.98,86.0,39.89,21.236000547787174,-1.3715188125003086,-1.600651187472322,-0.9957880653534743,-0.18405316466527274,-1.975722570644519,1,0,0,1,0
28.0,26,160.02,58.02,114.0,40.72,22.658397546575895,-1.014340053038093,-1.1301171777253032,1.9271871621245054,0.8893316489390737,-1.0710650415361962,1,0,0,1,0
7.0,35,170.18,67.0,94.0,39.39,23.13437462695821,-0.2999825341136639,-0.5299189664286807,-0.16065228607405155,-0.8306705222582538,-0.7683392555442798,0,1,0,1,0
8.0,40,165.1,64.0,87.0,39.89,23.4793368995022,-0.6571612935758795,-0.7304306183095124,-0.8913960929435465,-0.18405316466527274,-0.548940088236564,1,0,0,1,0
27.0,58,154.94,57.02,110.0,40.61,23.751995904959298,-1.3715188125003086,-1.1969543950189139,1.509619272484794,0.7470758302686186,-0.3755264615374058,1,0,0,1,0
11.0,43,190.5,95.98,98.0,39.72,26.44787511797246,1.1287325037351943,1.4070235907401534,0.25691560356565984,-0.4039030662468885,1.3390774287237808,0,1,1,0,0
20.0,50,190.5,95.98,90.0,40.61,26.44787511797246,1.1287325037351943,1.4070235907401534,-0.5782201757137629,0.7470758302686186,1.3390774287237808,0,1,1,0,0
18.0,56,185.42,90.99,102.0,40.39,26.465524877005848,0.7715537442729788,1.073505876445036,0.6744834932053713,0.46256419292770834,1.3503028372490382,0,1,1,0,0
5.0,32,170.18,70.99,86.0,39.39,24.5120784293696,-0.2999825341136639,-0.263238469427175,-0.9957880653534743,-0.8306705222582538,0.10789299100432154,0,1,0,1,0
26.0,36,157.48000000000002,53.98,105.0,40.61,21.766172564603185,-1.1929294327692,-1.4001395355914903,0.9876594104351548,0.7470758302686186,-1.6385283083228293,1,0,0,1,0
26.0,41,142.24,46.99,107.0,40.78,23.225333440462798,-2.2644657111558444,-1.8673316844738277,1.1964433552550104,0.9669257318502343,-0.7104886164148672,1,0,0,1,0
23.0,43,149.86,53.98,106.0,40.72,24.035957293402657,-1.7286975719625222,-1.4001395355914903,1.0920513828450826,0.8893316489390737,-0.19492441565985025,1,0,0,1,0
27.0,37,185.42,92.99,113.0,41.22,27.047248690106315,0.7715537442729788,1.2071803110322572,1.8227951897145775,1.5359490065320547,1.720284514538214,0,1,1,0,0
26.0,39,185.42,87.0,110.0,40.89,25.30498586987041,0.7715537442729788,0.8068253794435303,1.509619272484794,1.1091815505206895,0.6121893910571292,0,1,1,0,0
2.0,22,170.18,77.02,81.0,38.61,26.594172145795838,-0.2999825341136639,0.13978995085329673,-1.5177479274031136,-1.8393936001033058,1.4321236793973235,0,1,1,0,0
1.0,25,182.88,84.01,79.0,37.78,25.11878094743844,0.5929643645418721,0.6069820997356351,-1.7265318722229692,-2.912778413707652,0.4937613536114923,0,1,1,0,0
8.0,23,175.26,68.99,89.0,39.72,22.460557418489337,0.05719622534854968,-0.39691290401439605,-0.6826121481236908,-0.4039030662468885,-1.1968931764279827,1,0,0,1,0
15.0,40,187.96,92.99,89.0,40.11,26.321181203355827,0.9501431240040876,1.2071803110322572,-0.6826121481236908,0.10045847267563746,1.2584989377344542,0,1,1,0,0
22.0,25,205.74,110.0,96.0,40.78,25.98694421592471,2.200268782121839,2.3440813771965727,0.04813165874580414,0.9669257318502343,1.0459211500679049,0,1,1,0,0
7.0,35,165.1,58.02,94.0,39.72,21.285486357954966,-0.6571612935758795,-1.1301171777253032,-0.16065228607405155,-0.4039030662468885,-1.944249141784334,1,0,0,1,0
19.0,63,167.64,65.0,96.0,40.28,23.12906370532668,-0.4785719138447727,-0.6635934010159018,0.04813165874580414,0.3203083742572532,-0.7717170503825418,1,0,0,1,0
11.0,30,154.94,56.02,90.0,40.11,23.33544038224868,-1.3715188125003086,-1.2637916123125243,-0.5782201757137629,0.10045847267563746,-0.6404595921842791,1,0,0,1,0
30.0,33,177.8,82.01,108.0,41.11,25.941990659491523,0.23578560507965846,0.473307665148414,1.3008353276649383,1.3936931878615997,1.0173302761261653,0,1,1,0,0
14.0,51,172.72,71.99,102.0,40.5,24.13164428404981,-0.12139315438255711,-0.1964012521335644,0.6744834932053713,0.6048200115981635,-0.134066612528671,0,1,0,1,0
20.0,65,175.26,82.01,98.0,40.61,26.699381271058282,0.05719622534854968,0.473307665148414,0.25691560356565984,0.7470758302686186,1.4990376474249716,0,1,1,0,0
17.0,26,193.04,89.99,109.0,40.5,24.149026829909616,1.3073218834663012,1.0066686591514256,1.4052273000748663,0.6048200115981635,-0.12301115403112349,0,1,0,1,0
25.0,58,180.34,82.01,104.0,41.0,25.216376558521812,0.41437498481076523,0.473307665148414,0.8832674380252269,1.2514373691911445,0.5558330568347732,0,1,1,0,0
30.0,77,175.26,71.99,110.0,41.0,23.437244942122735,0.05719622534854968,-0.1964012521335644,1.509619272484794,1.2514373691911445,-0.5757109589503431,1,0,0,1,0
26.0,52,175.26,68.99,107.0,41.0,22.460557418489337,0.05719622534854968,-0.39691290401439605,1.1964433552550104,1.2514373691911445,-1.1968931764279827,1,0,0,1,0
20.0,33,200.66,103.01,98.0,40.39,25.583371147514605,1.8430900226596236,1.8768892283142355,0.25691560356565984,0.46256419292770834,0.789244979355048,0,1,1,0,0
13.0,45,160.02,61.01,102.0,40.11,23.826074359127805,-1.014340053038093,-0.930273898017408,0.6744834932053713,0.10045847267563746,-0.3284118856733433,1,0,0,1,0
13.0,41,157.48000000000002,58.02,89.0,40.22,23.395208080738737,-1.1929294327692,-1.1301171777253032,-0.6826121481236908,0.24271429134609257,-0.6024467881059877,1,0,0,1,0
20.0,63,177.8,71.99,97.0,40.28,22.772392483560473,0.23578560507965846,-0.1964012521335644,0.152523631155732,0.3203083742572532,-0.9985632167213604,1,0,0,1,0
16.0,39,165.1,64.0,97.0,40.5,23.4793368995022,-0.6571612935758795,-0.7304306183095124,0.152523631155732,0.6048200115981635,-0.548940088236564,1,0,0,1,0
23.0,21,160.02,57.02,95.0,40.78,22.2678701845184,-1.014340053038093,-1.1969543950189139,-0.05626031366412371,0.9669257318502343,-1.3194440234301261,1,0,0,1,0
2.0,20,165.1,64.0,74.0,38.22,23.4793368995022,-0.6571612935758795,-0.7304306183095124,-2.2484917342726085,-2.3437551390258315,-0.548940088236564,1,0,0,1,0
26.0,64,185.42,85.0,106.0,40.89,24.723262056769943,0.7715537442729788,0.6731509448563092,1.0920513828450826,1.1091815505206895,0.2422077137679534,1,0,0,1,0
5.0,62,200.66,105.01,91.0,38.78,26.080087410935914,1.8430900226596236,2.0105636629014567,-0.4738282033038351,-1.61954369852169,1.105161075857855,0,1,1,0,0
3.0,37,177.8,79.02,85.0,38.61,24.99617244132447,0.23578560507965846,0.2734643854405178,-1.1001800377634021,-1.8393936001033058,0.4157812198772518,0,1,0,1,0
29.0,51,172.72,71.99,107.0,41.11,24.13164428404981,-0.12139315438255711,-0.1964012521335644,1.1964433552550104,1.3936931878615997,-0.134066612528671,1,0,0,1,0
25.0,27,175.26,68.99,105.0,40.78,22.460557418489337,0.05719622534854968,-0.39691290401439605,0.9876594104351548,0.9669257318502343,-1.1968931764279827,1,0,0,1,0
19.0,68,165.1,67.99,91.0,40.39,24.94312680933054,-0.6571612935758795,-0.46375012130800664,-0.4738282033038351,0.46256419292770834,0.38204371170584445,1,0,0,0,1
19.0,54,149.86,52.98,94.0,40.28,23.590682056400016,-1.7286975719625222,-1.4669767528851008,-0.16065228607405155,0.3203083742572532,-0.47812354784514366,1,0,0,1,0
12.0,30,175.26,74.98,85.0,39.72,24.410676840677354,0.05719622534854968,0.003442027574331732,-1.1001800377634021,-0.4039030662468885,0.04340065113570362,1,0,0,1,0
28.0,20,175.26,73.98,109.0,40.89,24.085114332799556,0.05719622534854968,-0.06339518971927882,1.4052273000748663,1.1091815505206895,-0.16366008802350882,0,1,0,1,0
6.0,41,187.96,89.0,90.0,39.61,25.19179618344627,0.9501431240040876,0.9404998140307513,-0.5782201757137629,-0.5461588849173437,0.540199712979766,0,1,0,0,1
14.0,24,170.18,62.01,98.0,40.28,21.411381651010124,-0.2999825341136639,-0.8634366807237975,0.25691560356565984,0.3203083742572532,-1.8641785814283742,1,0,0,1,0
9.0,47,162.56,64.0,87.0,39.72,24.218798437596877,-0.8357506733069863,-0.7304306183095124,-0.8913960929435465,-0.4039030662468885,-0.07863577200625672,1,0,0,1,0
20.0,34,154.94,52.98,92.0,40.28,22.069111593208408,-1.3715188125003086,-1.4669767528851008,-0.36943623089390726,0.3203083742572532,-1.4458563093507724,1,0,0,1,0
3.0,53,165.1,66.0,80.0,38.78,24.213066177611644,-0.6571612935758795,-0.5967561837222912,-1.6221398998130414,-1.61954369852169,-0.08228154189951706,1,0,0,1,0
9.0,32,175.26,82.01,86.0,39.5,26.699381271058282,0.05719622534854968,0.473307665148414,-0.9957880653534743,-0.6884147035877987,1.4990376474249716,0,1,1,0,0
7.0,25,160.02,57.02,79.0,39.61,22.2678701845184,-1.014340053038093,-1.1969543950189139,-1.7265318722229692,-0.5461588849173437,-1.3194440234301261,1,0,0,1,0
6.0,59,187.96,92.99,85.0,39.28,26.321181203355827,0.9501431240040876,1.2071803110322572,-1.1001800377634021,-0.9729263409287089,1.2584989377344542,0,1,1,0,0
2.0,54,185.42,82.01,83.0,38.28,23.853584956184744,0.7715537442729788,0.473307665148414,-1.308963982583258,-2.266161056114671,-0.31091489377936543,0,1,0,1,0
7.0,40,177.8,84.01,90.0,39.78,26.574644986024666,0.23578560507965846,0.6069820997356351,-0.5782201757137629,-0.32630898333572783,1.4197042267943332,0,1,1,0,0
12.0,76,175.26,68.99,86.0,39.89,22.460557418489337,0.05719622534854968,-0.39691290401439605,-0.9957880653534743,-0.18405316466527274,-1.1968931764279827,1,0,0,1,0
22.0,28,187.96,86.0,104.0,40.72,24.34263451434134,0.9501431240040876,0.7399881621499197,0.8832674380252269,0.8893316489390737,0.00012510790105246027,1,0,0,1,0
3.0,52,170.18,71.99,92.0,38.39,24.857367602906287,-0.2999825341136639,-0.1964012521335644,-0.36943623089390726,-2.123905237444216,0.32750007033981016,0,1,0,1,0
28.0,49,195.58,98.02,110.0,40.78,25.625114498668864,1.48591126319741,1.5433715140191182,1.509619272484794,0.9669257318502343,0.8157941333142255,0,1,1,0,0
26.0,75,190.5,98.02,103.0,40.89,27.010009575574706,1.1287325037351943,1.5433715140191182,0.7788754656152991,1.1091815505206895,1.6966000963574703,0,1,1,0,0
27.0,35,165.1,65.0,112.0,40.89,23.846201538556922,-0.6571612935758795,-0.6635934010159018,1.7184032173046497,1.1091815505206895,-0.3156108150680405,1,0,0,1,0
2.0,33,193.04,98.02,77.0,38.11,26.303896098096907,1.3073218834663012,1.5433715140191182,-1.935315817042825,-2.486010957696287,1.2475054523522235,0,1,1,0,0
13.0,23,170.18,67.0,86.0,39.78,23.13437462695821,-0.2999825341136639,-0.5299189664286807,-0.9957880653534743,-0.32630898333572783,-0.7683392555442798,1,0,0,1,0
21.0,74,172.72,76.02,104.0,40.5,25.482533664029262,-0.12139315438255711,0.07295273355968618,0.8832674380252269,0.6048200115981635,0.7251114155686823,1,0,1,0,0
14.0,46,187.96,89.0,87.0,40.22,25.19179618344627,0.9501431240040876,0.9404998140307513,-0.8913960929435465,0.24271429134609257,0.540199712979766,0,1,1,0,0
3.0,59,187.96,94.98,82.0,38.22,26.8844584438621,0.9501431240040876,1.3401863734465427,-1.4133559549931858,-2.3437551390258315,1.616748425770003,0,1,1,0,0
20.0,56,165.1,61.01,94.0,40.72,22.38241162872858,-0.6571612935758795,-0.930273898017408,-0.16065228607405155,0.8893316489390737,-1.2465946150104512,1,0,0,1,0
7.0,21,177.8,83.01,91.0,39.28,26.258317822758094,0.23578560507965846,0.5401448824420245,-0.4738282033038351,-0.9729263409287089,1.2185172514602494,0,1,1,0,0
20.0,39,182.88,83.01,91.0,40.22,24.81978343586317,0.5929643645418721,0.5401448824420245,-0.4738282033038351,0.24271429134609257,0.3035961955989496,0,1,0,1,0
25.0,38,193.04,89.99,101.0,41.0,24.149026829909616,1.3073218834663012,1.0066686591514256,0.5700915207954433,1.2514373691911445,-0.12301115403112349,0,1,0,1,0
16.0,58,160.02,51.98,96.0,40.5,20.29961227974862,-1.014340053038093,-1.5338139701787115,0.04813165874580414,0.6048200115981635,-2.5712740921755413,1,0,0,1,0
23.0,61,185.42,91.99,104.0,40.61,26.75638678355608,0.7715537442729788,1.1403430937386465,0.8832674380252269,0.7470758302686186,1.5352936758936262,0,1,1,0,0
11.0,42,154.94,52.98,87.0,39.72,22.069111593208408,-1.3715188125003086,-1.4669767528851008,-0.8913960929435465,-0.4039030662468885,-1.4458563093507724,1,0,0,1,0
10.0,28,175.26,78.02,96.0,39.89,25.40038686462586,0.05719622534854968,0.20662716814690726,0.04813165874580414,-0.18405316466527274,0.6728652981797102,0,1,1,0,0
18.0,39,180.34,74.98,95.0,40.39,23.054797151054327,0.41437498481076523,0.003442027574331732,-0.05626031366412371,0.46256419292770834,-0.8189512596367999,1,0,0,1,0
26.0,66,185.42,85.0,103.0,41.22,24.723262056769943,0.7715537442729788,0.6731509448563092,0.7788754656152991,1.5359490065320547,0.2422077137679534,0,1,0,1,0
28.0,31,149.86,48.99,98.0,40.72,21.814033860759473,-1.7286975719625222,-1.7336572498866065,0.25691560356565984,0.8893316489390737,-1.6080880852644701,1,0,0,1,0
